row_id,iv_predicted
12040,15.723416436849059
12043,16.37356405852423
12044,14.287107858349767
12046,14.00555597226976
12051,13.599055194616962
12056,14.915849576494494
12059,15.754022770462454
12062,17.412171773914384
12063,20.405118827018455
12064,16.672287802175084
12065,19.825483202945232
12067,19.10017353377307
12068,15.94152278260702
12069,18.180631804468984
12072,15.97030503913612
12075,15.554405620110446
12078,14.006386537943758
12080,12.845319050732714
12083,14.274297773175842
12085,13.954418218540674
12088,17.33713772452793
12089,12.792381684967118
12092,16.375780505912925
12093,17.132655455474396
12095,16.565473523540096
12104,15.024790550060988
12105,14.282003312349934
12107,14.137603265252919
12108,14.62615150408336
12111,13.909783110358395
12116,15.953600000000002
12118,22.49810987537781
12119,14.769417658857877
12121,38.02835835095136
12123,31.5901
12124,31.583605687298398
12126,30.04851264469357
12129,30.598042706131075
12133,28.265576939942054
12134,28.195387673361296
12135,27.822682115730952
12139,26.442634523529872
12141,25.437967449690703
12142,25.243939456959335
12144,25.522291565567475
12145,24.567199788583512
12148,27.000460543040667
12149,24.806299999999993
12152,30.009349902849742
12154,29.020818664993524
12155,29.66972271516236
12158,27.695097032869164
12160,27.34297529145077
12161,28.004561762273127
12162,27.096265904306993
12166,26.59945409710228
12167,26.05762178058831
12168,26.248086274227596
12169,25.265097444136924
12172,25.284162996545774
12176,24.93398722414124
12180,28.15996220594163
12183,29.72726463874923
12186,26.89840898144416
12188,26.607520675319797
12191,26.193687928645097
12192,26.533946721949565
12197,25.317185850280392
12198,24.054535832128035
12201,24.42364802980373
12203,24.24537631977569
12205,24.189291449859805
12209,24.143223680224306
12210,25.87022883152259
12213,27.38231988123736
12214,25.787996934781926
12216,25.571371168477413
12219,25.043102362296153
12220,23.542569396740667
12221,24.69078952532468
12231,24.37093005593948
12233,24.37138630593948
12234,24.323717840257995
12235,24.372749402969742
12238,24.0441
12240,33.06132472394754
12243,32.43645981481482
12244,30.941820220841958
12245,31.046221087962966
12246,30.206875276052454
12249,29.22611102194787
12251,28.702036323731146
12252,27.9453018223775
12254,27.639554175293302
12256,27.516343614130427
12257,27.262294615912207
12258,27.480256694271908
12259,27.124375692729767
12260,27.435879971100764
12263,27.064424307270237
12264,26.964802105978265
12265,26.926505384087797
12266,26.492466692546586
12267,26.572700000000005
12269,24.785656927297666
12270,46.47064337315882
12272,26.051600000000004
12275,30.051298233639017
12283,26.883604939558147
12287,25.915361265110466
12293,22.974499999999995
12294,24.8930420965748
12295,22.611377469779075
12297,23.8648098791163
12299,34.45444939558158
12301,31.040348438433718
12309,27.085403322063218
12310,26.0379948194927
12317,27.035533928465338
12318,25.111167167563135
12319,26.366664426621934
12320,25.36278797314308
12323,24.43034660481207
12326,24.157899222537303
12327,23.045053395187928
12329,27.97726484438273
12346,24.850769315256635
12347,24.31256007541173
12351,23.693615418996547
12354,23.81036290098085
12355,25.276839206702412
12356,23.978621886835256
12357,25.362387664802753
12361,20.968530899151116
12362,20.309279471177774
12366,18.35343945188001
12371,16.775308705942237
12372,17.114710481395168
12376,15.420378729494324
12377,16.49465607971079
12382,15.233596166024371
12384,15.356674888032492
12386,15.419215527028433
12389,13.022528940850126
12391,20.456499999999995
12394,17.217205928958933
12395,19.80298601403195
12398,16.529774093817238
12401,16.919964161367464
12404,16.14886153930886
12405,16.237987847514184
12412,14.566009430032532
12414,14.54157725660035
12415,13.595013865093547
12419,13.0668
12420,19.08203542510127
12422,18.50840354251013
12424,17.6168
12425,18.488870165977012
12427,17.575471581954023
12429,16.664837206954022
12430,14.617901473234374
12432,14.222425955915433
12440,13.460025775978412
12442,14.142936470985159
12446,15.011288472784527
12447,13.0311
12449,10.610337146048291
12450,14.344722998717554
12453,16.683262575098386
12457,15.926069864822907
12458,15.534680622595367
12464,14.870052870395902
12466,15.441025761341203
12467,13.207975135243071
12468,15.636635771615905
12469,13.622055401344529
12476,15.183417718335315
12480,23.77057213990351
12481,29.83314177672176
12486,22.876363930048242
12487,23.971229111639126
12490,21.894343642315643
12492,21.93059490006891
12493,21.267824384991837
12494,22.058644968986897
12495,20.7913434599617
12496,22.041985044796682
12497,20.342520342435634
12498,21.644106323225355
12499,19.701218149939706
12504,19.19533853161613
12507,18.858606681718953
12510,24.062374114990234
12511,27.300352611940294
12512,22.237045288085938
12513,22.08495526119403
12514,21.8166561126709
12515,21.708699999999997
12518,20.3828125
12520,19.914928436279297
12521,21.9924911318408
12522,19.465513229370117
12523,21.303250099502492
12524,19.4538516998291
12526,19.33373260498047
12529,18.6518535261194
12530,19.398605346679688
12532,19.002592086791992
12533,17.644121179104474
12534,19.003189086914062
12535,17.164668238805973
12536,18.47513771057129
12537,16.68943470895523
12540,22.71748667324104
12546,19.419793576107498
12548,19.56559530182411
12553,19.442740835448973
12555,18.92163377073583
12560,19.18478663723854
12563,17.776699999999998
12565,17.405848622029186
12566,17.76585758239979
12567,16.659894488116738
12569,13.29247244058368
12570,19.035596767524066
12573,21.106323156580693
12575,20.642040750377937
12576,19.541294627855216
12577,20.110505562783455
12578,18.941244092938
12581,18.78143424758922
12583,18.091629608548264
12585,17.55003516523318
12590,18.406553784931422
12593,17.692392166384167
12595,17.549944846305372
12596,19.4895
12598,12.300970986877417
12601,23.215703031716416
12603,21.290099393656718
12604,19.681642005705204
12606,20.170103848671907
12607,20.093300606343284
12611,18.228985680970148
12612,15.930765430345115
12615,15.745621227197345
12616,16.3349949869061
12617,14.92791645936982
12618,15.478004886831274
12622,14.445235825851102
12623,16.734300000000005
12624,14.719108660680883
12625,16.450697388059695
12627,13.775289552238798
12628,16.037364174148895
12629,5.0
12630,19.8699091191067
12632,18.77061817617866
12636,17.32318182382134
12637,18.58306096153105
12640,16.203985534417793
12642,15.863148047054498
12643,16.9760803590778
12644,15.631591811414392
12645,16.60521735514182
12646,15.476921101001748
12648,15.366740189320835
12649,14.435185020043937
12650,15.26865334987593
12652,15.150264856171306
12654,14.97917898171124
12655,13.031480219134254
12659,10.6399
12660,16.13451149593332
12661,20.411393022655965
12662,15.241879212125209
12664,17.437659784112952
12666,18.42846494602823
12667,16.994919207957356
12668,17.894999999999992
12669,15.937625754282697
12678,15.194307877802379
12679,14.367139705764204
12682,15.304495313220775
12684,14.945054811329458
12685,14.498940139496137
12687,14.472903016567015
12691,17.15316764108486
12693,18.091099999999997
12696,15.203507005234485
12699,14.238529044864393
12704,13.93259045931781
12709,14.489646006269808
12710,14.477704941530234
12711,14.662458690964538
12713,14.639660274346705
12715,14.460372976678823
12717,14.163719018223405
12720,26.392994341943233
12721,21.287115786814244
12722,5.0
12723,20.768816842637147
12724,11.518579581795844
12726,15.978071832718339
12727,18.66198315736285
12728,17.809017958179584
12730,17.8876
12735,15.568220580558226
12736,16.09344102091021
12737,15.389670777285849
12739,15.387230683734362
12741,15.126380393455252
12749,12.134287497593796
12750,18.66266527500624
12751,22.1211
12755,19.23636099023691
12759,17.53702952928927
12769,14.282578471170487
12770,13.908633269017963
12772,13.857788021734818
12774,14.130223763584263
12775,13.578607910536567
12778,15.270811978265181
12779,10.953899999999997
12780,21.453502915000648
12781,19.88047283531409
12783,17.9973
12785,17.515426697792872
12786,15.750072238703297
12788,15.24998956962896
12789,16.814373302207127
12793,15.673730093378607
12794,15.16946409905843
12796,15.160452119179674
12798,15.134708089771703
12799,14.796697453310697
12800,15.101576040242486
12801,14.471809168081498
12804,15.048024990326326
12807,11.838000000000001
12808,14.9922
12809,11.672224108658746
12811,19.8162
12815,16.240748402362208
12816,14.736434114347446
12818,14.780697557537078
12819,14.632329792913385
12823,13.94156992598425
12829,14.97393121968504
12830,15.058306698490432
12832,14.313977521878837
12833,14.48660102425197
12835,14.34506136566929
12836,13.543400453018034
12837,14.27234119496063
12842,24.794721999256783
12843,27.19759152119356
12846,23.044412901337793
12850,21.92083714975846
12852,21.651008435525828
12853,20.759653952282584
12857,19.15861263492894
12859,19.078034435074766
12862,19.32672549832776
12864,19.36494733110368
12865,16.72569698969348
12866,19.505466414715716
12871,24.821256022589743
12877,21.939121988705125
12882,20.181033245662885
12883,19.181260327753122
12889,19.891947457308056
12891,19.649574926717765
12892,18.485275663863565
12894,18.31309421848476
12895,18.59173670381202
12896,18.206794941174163
12897,18.053284804356597
12901,24.44470268159979
12902,22.568596401725582
12906,21.329158976893954
12907,21.895298659200108
12911,19.646742863199574
12912,18.090027878456574
12919,18.36713806882286
12922,18.19085984020426
12928,17.44300531959147
12930,21.688253901843343
12933,21.76178282923896
12936,18.645035549078326
12940,18.534857803686688
12941,18.79997565686315
12946,18.342989192559422
12948,18.76122001834945
12949,18.76413735562212
12953,16.919444982614827
12954,18.13331670494854
12955,16.9187269622466
12961,34.4051
12962,31.669934230055656
12965,31.377391065510725
12970,28.349969095547312
12973,27.219821683038877
12974,28.025423212297905
12976,27.91060384309568
12977,26.053561464376678
12978,27.793165655976676
12980,27.673632414524253
12982,27.55252788232176
12983,25.39759051814009
12984,27.430375822952556
12988,27.062872117678243
12991,31.19528063547385
12992,29.550222106978218
12996,28.394978084763956
12998,27.972563018597995
12999,28.834088691513422
13000,27.524841443133045
13003,27.597397654512086
13006,26.11658406205293
13009,25.502703074484657
13010,26.19632423154109
13012,26.086117064059767
13014,25.883084777360516
13016,25.610433651247817
13017,24.505899999999997
13019,17.180007777064596
13021,32.65243750726998
13022,27.213101630052105
13025,28.61865780795626
13027,27.403762492730017
13028,26.168402492606674
13029,26.577960931138765
13030,26.088888983945925
13034,25.66979512392621
13036,25.302410167582035
13039,24.724838567232755
13044,24.7222
13045,24.507069658020242
13046,24.123932414448685
13048,20.258851630886934
13049,25.5553
13055,26.879548150574813
13062,23.827554366504504
13063,24.12703011991807
13064,24.121529233254886
13066,24.685139483377817
13067,24.079555864588386
13069,24.48579833722416
13071,24.65194164124786
13072,24.95685567399967
13074,25.87757610131557
13079,22.8639823195172
13082,23.93539134346289
13083,26.516454563251724
13086,22.466102748085348
13087,23.6969922955744
13088,22.205137330548386
13089,22.125784075419983
13091,20.690793037661052
13092,21.57213456217748
13093,19.586536880421882
13094,21.002975035323754
13095,19.00753330182677
13096,20.29950299080815
13102,17.99942930164775
13104,17.651198224768258
13105,18.872270895275847
13109,16.870100000000004
13110,19.347983643501035
13113,24.666759399989594
13115,23.687470724990895
13127,19.266153802646905
13134,17.8343
13135,17.73602931254433
13136,18.64672574876414
13137,17.47905492862209
13138,30.64435748764156
13140,24.111961340540645
13141,24.321300000000004
13142,21.673199999999998
13145,21.721676783292125
13152,18.77679265405384
13163,18.313342194697857
13165,18.11713375575828
13166,19.246546030806797
13169,17.415257805302144
13170,17.806274718045138
13171,20.328119151560315
13172,17.348007471804507
13173,20.613300000000002
13174,17.944899999999997
13180,20.224971425634397
13182,20.47150129229323
13184,20.21855551280544
13194,18.089506981320486
13197,18.864730902547777
13203,23.04523397819991
13204,19.516236548904008
13206,18.574024609093556
13208,17.660754394831102
13209,18.065876045196262
13210,16.9267161203791
13211,17.47177237801501
13215,16.27517077298952
13220,14.352403305372594
13221,14.666268184460735
13222,14.940235605776998
13225,14.52694789587749
13226,15.482536004108102
13227,14.225290452431413
13231,18.87983118417672
13233,19.057461597739536
13234,17.52375211922654
13235,18.680700000000005
13237,18.117707680452096
13238,16.778883581785596
13240,16.418197484929944
13241,16.80549231954791
13244,15.80201563645528
13246,15.582833779325512
13247,15.560903072823018
13248,15.43931003253299
13249,15.30303118417673
13251,14.959093703442077
13256,13.324570083903547
13257,13.132763412963438
13263,18.602648350694448
13265,17.640201818847657
13267,16.791610438368053
13269,16.094825926378036
13272,15.128094993023389
13273,15.284029431152343
13275,15.099191210937496
13277,14.924507385253907
13284,14.34102152607267
13290,15.97400813852815
13291,16.552232812500005
13292,17.8984
13297,16.649829003906248
13298,14.275611482683983
13299,16.229863281249994
13301,15.641940917968752
13305,14.479373177083335
13307,14.11817135416667
13308,14.004452316017318
13311,14.17293076171875
13314,13.780899999999995
13315,13.98458974609375
13316,15.785445367965313
13318,38.45055367965334
13319,12.6747
13322,19.753621698048146
13323,22.15540037573806
13327,19.6800318236715
13328,17.476336343885787
13332,16.850173108490242
13334,16.637266928753707
13335,15.59018757380569
13337,15.317530059044554
13338,15.802612338781985
13340,15.12602987102559
13341,15.44706994095545
13343,15.174412426194309
13344,13.614570128974416
13345,14.22690000000001
13346,12.937987661218022
13347,12.267105206655959
13348,12.138854548589563
13349,5.0
13352,18.179682673895513
13353,20.673549614088568
13355,19.996667480330846
13357,19.222637017610708
13359,18.31907544960736
13364,15.154984771590884
13370,15.526027565819478
13371,14.233779151069573
13372,15.42266205265558
13373,14.5759414527903
13376,14.765937947344417
13378,15.0092
13381,20.795562321388125
13382,17.82506347362006
13385,18.1048701428895
13387,17.218637678611874
13392,14.829621417433902
13401,14.500704646124458
13403,14.346965694210564
13406,13.953899999999997
13407,13.822616603641666
13408,24.28025194184888
13410,16.7153
13411,18.390507482150017
13414,15.235959218496085
13418,14.467276968533016
13420,14.334836992170189
13421,15.578622624949839
13424,14.790206539001327
13426,15.114579627714578
13427,13.789018407444445
13428,15.099062902570537
13429,13.559649247925199
13431,13.547610884683733
13433,13.61942168096151
13434,13.594366560791848
13438,17.16873079699918
13442,26.10306590275295
13443,25.59096863443039
13444,25.35887016490883
13449,22.52387872515196
13450,19.296822355380773
13452,18.773908635681092
13454,18.92026373829103
13456,19.289492560600642
13461,18.616627530438276
13463,17.98877309384298
13464,18.286622485252057
13466,18.559454268859497
13467,17.234097415256556
13470,22.180749650349647
13471,35.285034168725716
13472,21.820318531468526
13473,24.39276683374516
13474,21.72664597902098
13475,22.1082167084363
13477,21.088300000000007
13478,21.588754020979017
13480,21.49508146853147
13482,21.35195576923077
13484,21.13465034965035
13486,20.81843863636364
13488,20.378594055944056
13490,19.79039003496504
13495,17.802520975776563
13496,17.989524125874123
13497,17.189588258030362
13501,28.651705753513763
13505,20.951827537314305
13511,19.626791679114493
13512,19.256183879976415
13518,18.145223597278335
13520,18.082652407464963
13522,18.297480013919106
13526,18.61259668723001
13529,18.363256210103724
13531,20.2598154308712
13532,21.533865609584222
13534,21.035719908386195
13535,19.885736538020367
13540,18.1678107848511
13542,18.091127505024406
13547,18.53013794101354
13548,17.78832955654738
13549,18.176393721727724
13550,17.703383645237906
13554,17.601416354762097
13556,17.51647044345262
13557,18.8714
13558,17.108842758332685
13559,19.4172831554155
13561,29.33402725181655
13563,25.78603454963669
13566,21.672495155776478
13567,24.368565450363313
13573,19.67921229404548
13574,19.823773091137557
13575,18.736576918939317
13577,18.248775396810412
13578,19.113741527089957
13579,18.08678924978767
13580,19.072688702786607
13582,19.18291511493828
13584,19.393994351393303
13587,15.64867673083577
13588,20.128084885061725
13590,22.8884
13591,28.010301399926078
13594,21.998576455860533
13599,21.49975887389885
13601,20.46814999229964
13605,18.491940363765167
13606,19.42159621661721
13607,17.805821838230766
13608,19.00364621661721
13610,18.664573108308605
13614,17.719369222922847
13618,15.878799999999996
13619,18.21341164756976
13623,22.13766645290945
13627,20.756555384762994
13628,20.88509145292485
13630,19.800752185547303
13633,19.42093764620503
13636,18.41115385829632
13642,18.708656598914065
13644,18.376800394022407
13645,18.94043069025396
13647,18.892349360290243
13653,19.84688226049452
13655,19.388034477932706
13658,17.40085015966309
13659,19.05992217438185
13664,18.34207849407627
13665,17.75443435874207
13667,16.908068734224166
13670,19.8058
13672,18.710568011847478
13674,13.535272047389938
13676,12.718658962524309
13677,17.821254472049077
13678,46.871319585337986
13681,36.70457496653284
13683,31.99050000000001
13685,30.9408656291834
13687,30.414192503346722
13691,29.883807496653287
13693,29.357134370816606
13699,26.11171223644578
13702,26.519665712623
13705,25.3339687311747
13706,24.792734287376998
13708,24.577128563115007
13710,30.111218813298755
13713,31.532708491790025
13715,30.73565118031627
13716,29.081740593350613
13725,26.05253475319511
13726,25.83493623534332
13730,25.472523510029845
13731,25.50698039031222
13733,25.573398808403848
13734,25.30135722453732
13739,23.087872480770365
13745,28.393175311607425
13752,25.613928649534056
13757,23.97526033819056
13758,25.520751817309804
13762,25.186032749482518
13765,23.447555694174707
13772,24.978376539194663
13773,25.711296111807126
13775,25.26996534783123
13778,24.72059636088276
13781,25.094174795059704
13784,24.759149708407552
13785,24.161882647659997
13787,25.2100007349975
13788,22.281432101469136
13790,22.8349350887292
13795,24.184219848967388
13798,24.297863240557696
13800,34.76173208769997
13801,28.3768156512605
13802,22.26970000000001
13804,21.371041744518756
13805,24.570683967962186
13807,23.358184348739492
13808,22.629358255481243
13809,22.314317555147056
13813,21.020762655617798
13815,20.64579473233738
13821,18.930769311196702
13823,18.40792808901338
13824,21.45463589828667
13825,17.95547844012605
13826,21.521591026613343
13827,17.555822471210707
13830,24.58025648500265
13831,25.49909999999999
13834,22.723969538339386
13835,23.701303102165753
13841,20.061173174906198
13846,19.434427709089537
13848,19.225949395039322
13850,19.042346262477317
13851,18.18628963037325
13852,18.87739951603146
13854,18.724890360329706
13855,17.331110369626757
13857,16.824700000000007
13858,18.279800483968543
13859,15.260134085971966
13861,22.335097167166857
13863,23.475
13868,20.937213723200788
13869,20.23832535410415
13870,21.20113359600847
13872,21.054861670811917
13873,19.06716108358342
13877,19.210472324454845
13878,17.852194360326575
13879,19.715236103141358
13880,17.77980040226791
13882,18.132719264045964
13884,18.580952083882675
13890,19.300013180859718
13893,20.990249799873638
13894,19.209569455312224
13896,19.187386819140283
13897,20.497462860227454
13903,18.181167318042206
13904,19.040220153555882
13906,19.122089064937924
13909,17.781267933338622
13911,17.543498911295238
13914,19.668810105683527
13916,19.599290120781177
13921,31.659202961672477
13923,32.466120296167254
13925,31.698200000000003
13928,30.32561936446846
13931,28.65412928073669
13933,28.05891543056247
13934,27.619025810475893
13935,27.6163356147337
13937,27.23536699850672
13939,26.82498674713788
13940,26.693855829247077
13941,26.294172025883526
13942,27.70640105071297
13947,24.24093887921022
13950,30.2519
13954,29.427869443498977
13957,28.782227979462316
13958,27.738157616670446
13960,26.516527577339076
13963,27.12807973549204
13965,26.83243137284296
13970,25.714759862151126
13973,24.905688455676593
13974,26.488040137848877
13976,26.38170000000001
13977,26.4211115443234
13978,22.718157794418033
13979,25.462442278382973
13980,25.48457663866216
13983,28.544762914941497
13985,27.650286188504563
13987,26.98199964137842
13988,26.050781197491467
13994,26.45559606111793
13998,24.852047034135488
14000,24.793881573472294
14001,23.378591161178203
14002,24.942850326072957
14003,23.2042474111782
14005,23.1993799555891
14006,24.685429094783935
14016,24.841590212161435
14020,25.762023272564637
14021,24.03258846864218
14023,23.868698144960963
14028,25.501585493555336
14035,25.730789348154048
14037,25.92016639789034
14040,15.27514054054058
14042,26.48389405405405
14043,24.790128707375104
14044,25.863500000000002
14045,23.24313136895321
14049,23.251770365781123
14050,20.03738892892893
14052,20.118587647647647
14056,21.01456104104104
14058,20.977530670670667
14061,18.079099843873912
14062,19.183572364864858
14063,17.645499821570187
14065,17.36609988848137
14068,18.63428027027026
14069,16.682100178429806
14070,17.595671815227213
14071,25.91690536513489
14072,24.766000000000002
14085,19.074864399348638
14086,19.362138213969363
14088,19.171609681056562
14089,18.64688971812539
14091,18.389778076605875
14095,17.85535257171186
14096,17.27437232167393
14097,17.615881510527842
14100,20.600488870982865
14101,25.468042477327735
14104,20.72275695563571
14106,20.647511129017133
14108,20.224259737889987
14116,20.58843950453054
14118,20.999140872746114
14125,18.221488090318925
14127,18.0060506746502
14130,20.53374406120902
14131,24.991771014492826
14133,22.586997101449285
14135,21.274
14141,17.439651449275367
14146,18.90660060965925
14147,18.334209601449277
14148,17.71034269783194
14154,18.628103706228217
14157,15.489600000000001
14158,18.89620000000001
14159,12.042594169031853
14160,25.380301128348155
14161,25.52171045468609
14163,26.976899999999997
14168,21.834764615652805
14169,22.393248693164242
14172,20.83383062193133
14174,20.05431380468858
14176,19.45456508510154
14181,18.66622512759048
14187,17.338700000000006
14189,15.441398979276197
14191,28.915318295260768
14194,22.297332503056232
14201,21.560652867876648
14202,19.471697799511006
14203,21.24894747761782
14204,18.91789034229829
14206,18.64861271393643
14210,18.39458728606357
14212,18.12530965770171
14214,17.571502200489
14215,17.048131484358713
14216,16.590900000000005
14218,13.674384487976049
14219,14.246399999999989
14220,21.95588327812028
14221,24.88448780160858
14225,21.951738873994636
14227,21.048312198391418
14229,20.36735442359249
14232,19.00963814089204
14233,19.964028502010724
14236,19.11460378995634
14241,17.86097230227882
14245,19.668827697721177
14246,18.161999999999995
14247,19.938500000000005
14248,33.46282640573928
14249,16.038056836461188
14251,22.3196
14255,19.89578010655049
14256,19.369844790597263
14258,18.473726539462792
14264,18.670596640536782
14269,16.99269069362206
14273,17.90881762415799
14278,23.661791469166506
14284,29.23928590886454
14285,32.666622811426784
14290,29.153602724103582
14293,27.834171984597766
14295,26.80802626079717
14296,27.183165577689245
14298,26.969374103585658
14300,26.788089840637454
14302,26.62847705179283
14305,25.623200000000008
14306,26.33092294820717
14307,22.269402891039714
14308,25.99002589641434
14309,8.516771089603168
14311,33.44648038439797
14316,27.565027532694458
14317,28.962747307801017
14318,27.295327426828536
14322,26.398425013075844
14323,26.267430818965515
14327,24.919575618287165
14330,25.66863846129259
14334,26.144470192374747
14335,23.8606
14337,24.61013366308646
14339,36.30283663086472
14344,26.544395751722888
14345,28.64308257275133
14346,26.364897542618788
14347,28.21728951058201
14351,26.41813231481482
14352,25.648763618743196
14353,25.42376107804233
14359,26.02467517195767
14361,25.40083417328043
14364,23.7916
14365,24.13692390625
14366,25.881923966267617
14367,23.934470178571427
14368,49.9658396626764
14372,26.642433149674556
14374,26.02307633005686
14376,25.448991437093195
14377,25.27521447122571
14378,24.935269113001567
14379,24.965269987855006
14383,25.02308579386211
14388,25.373348451284254
14389,23.97407652746637
14390,25.617810804173573
14392,25.750534741733787
14394,25.793867947030712
14395,25.290499999999998
14396,25.770158103130182
14397,25.559996945067265
14399,24.337769450672702
14401,6.6564907702984035
14403,22.135090922970143
14404,23.736110836693552
14405,24.450599999999998
14408,21.974292741935486
14410,21.40279314516129
14413,21.40460798056905
14414,20.473957913306453
14416,20.017894758064514
14418,19.56188422379032
14419,20.05158443858432
14421,19.915185918112424
14422,18.64991577620967
14423,19.504675178348368
14424,18.193905241935482
14425,18.91142295905621
14426,17.737842086693547
14428,16.82545267137096
14429,16.948924821651627
14431,25.25379999999999
14432,22.000141276257878
14435,23.661216990970534
14443,20.115939157601996
14445,19.920958154680182
14448,18.92530714723354
14451,17.525664558031472
14456,17.519341967538946
14457,17.710900000000002
14459,18.67478353574822
14460,36.845434470545634
14462,18.9819
14469,22.270294060418298
14471,21.980192495381775
14472,19.359514676544993
14473,21.099169682654363
14477,18.99085213962283
14478,18.763243803984462
14479,18.266672051487785
14480,18.478714157932778
14482,17.97390243291471
14483,18.093458616491265
14486,17.81159963157049
14489,18.362582767017468
14491,19.647199999999998
14495,19.902670232590822
14496,17.96820944664812
14500,18.70903819428471
14502,18.840532871938738
14504,18.73312845245041
14505,18.274047330827063
14506,18.363469355308055
14510,16.927626281909564
14515,17.103789391469327
14516,19.132973660488826
14519,16.799799999999998
14520,29.793202954898952
14522,24.79597573872474
14523,28.022874969726047
14524,23.424117418351475
14526,22.5723
14528,22.0671765163297
14531,22.50619636941075
14532,21.403623483670298
14533,21.53454463408504
14539,20.793266230721773
14540,19.184504665629863
14541,20.203821640962364
14542,18.98051570762053
14543,19.295543935842066
14545,18.17471082048118
14546,19.114166597546223
14549,14.599656064157928
14551,28.109362756611173
14554,21.95062640669816
14558,20.84156150877341
14563,19.570814516467262
14568,18.852640741521846
14571,17.76266270032228
14574,18.8002
14575,18.297899933225903
14576,18.51746851695631
14578,15.398185169563067
14579,17.829000000000004
14580,24.566499999999998
14581,22.825008097485068
14583,20.128443256559986
14584,21.19553514957524
14587,20.284870655270655
14589,20.40738831908832
